,property_id,property,manager,owner,branded,manager_brand,latitude,longitude,market,submarket,unit_count,zip_code,area_type,impact
2116,1558133.0,MAA Fifty-One,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.125429,-80.714297,"Charlotte, NC",Matthews,270.0,28105.0,Suburban,0.0033190151039259597
2117,1559615.0,MAA Legacy Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.32402,-80.775839,"Charlotte, NC",Prosperity Church Road,288.0,,,-0.0029988077120945422
2118,1560709.0,MAA Prosperity Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.340009,-80.770815,"Charlotte, NC",Prosperity Church Road,252.0,28269.0,Suburban,0.003385093035823017
2119,1564290.0,MAA Ballantyne,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.052023,-80.847621,"Charlotte, NC",Ballantyne,323.0,28277.0,Suburban,-0.0014256422554694836
2120,1564294.0,MAA Gateway,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.233606,-80.848957,"Charlotte, NC",Fourth Ward,435.0,28202.0,Urban,0.008189917902052979
2121,1564295.0,MAA South Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.145055,-80.826956,"Charlotte, NC",Foxcroft,402.0,28210.0,Suburban,0.008805455631165637
2122,1564296.0,MAA Uptown,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.233089,-80.844721,"Charlotte, NC",Fourth Ward,226.0,,,-0.0022519395422524457
2123,4770873.0,MAA Chancellor Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.29049,-80.73672,"Charlotte, NC",College Downs,340.0,,,-0.011116187345298734
2124,5065464.0,MAA City Grand,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.30573,-80.755898,"Charlotte, NC",Mineral Springs,156.0,28262.0,Urban,0.0011357488158775797
2125,5781827.0,MAA Beverly Crest,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.109094,-80.769191,"Charlotte, NC",Oxford Hunt,300.0,28270.0,Suburban,0.004481251949453147
2126,5781846.0,MAA University Lake,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.315445,-80.743888,"Charlotte, NC",University City North,302.0,28262.0,Urban,-0.006968034399916612
2127,7008323.0,MAA Enclave,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.223821,-80.834166,"Charlotte, NC",First Ward,85.0,28202.0,Urban,0.0
2128,7114031.0,MAA South Line,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.21581,-80.853919,"Charlotte, NC",The South End,360.0,28203.0,Suburban,0.0018151023056182103
2129,7718313.0,MAA 1225,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.219631,-80.854818,"Charlotte, NC",The South End,406.0,28203.0,Suburban,0.00390813342967089
2130,7955643.0,MAA Cornelius,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.477592,-80.880806,"Charlotte, NC",Outer Huntersville/Cornelius,236.0,28031.0,Suburban,-0.002852905219145996
2131,8084573.0,MAA Reserve,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.201102,-80.866963,"Charlotte, NC",Sedgefield,353.0,28209.0,Suburban,0.004629172305051887
2132,8361143.0,MAA Ayrsley,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.133142,-80.937784,"Charlotte, NC",Outer South Charlotte,449.0,28273.0,Urban,0.007517532627861978
2133,8361192.0,MAA Matthews Commons,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.131865,-80.717726,"Charlotte, NC",Matthews,216.0,28105.0,Suburban,0.0037046239910916157
2134,8361345.0,MAA Huntersville,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.407916,-80.866785,"Charlotte, NC",Outer Huntersville/Cornelius,250.0,28078.0,Suburban,0.0048378088279181775
2135,9862625.0,MAA LoSo,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.192936,-80.875549,"Charlotte, NC",York Road,344.0,,,0.0
2136,12381943.0,MAA Optimist Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.236789,-80.819844,"Charlotte, NC",Optimist Park,352.0,,,0.034485084405045996
2137,1564298.0,MAA Centreville,MAA,"Mid-America Apartment Communities, Inc.",True,True,38.840787,-77.434995,"Washington, DC",Centreville,336.0,20120.0,Suburban,0.033805915580741426
2138,1564300.0,MAA Tysons Corner,MAA,"Mid-America Apartment Communities, Inc.",True,True,38.929783,-77.231244,"Washington, DC",Tysons Central,499.0,22102.0,Suburban,0.07398771596685107
2139,4454891.0,MAA Fallsgrove,MAA,"Mid-America Apartment Communities, Inc.",True,True,39.09617,-77.19349,"Washington, DC",West Rockville,361.0,20850.0,Suburban,0.0
2140,5780281.0,MAA Greenbrier,MAA,"Mid-America Apartment Communities, Inc.",True,True,38.292112,-77.482309,"Washington, DC",Outlying Fredericksburg County,258.0,22401.0,Suburban,-0.017273139157776757
2141,6123490.0,MAA Carlyle Square,MAA,"Mid-America Apartment Communities, Inc.",True,True,38.801889,-77.060278,"Washington, DC",Eisenhower East/Carlyle District,549.0,22314.0,Urban,0.0
2142,6812258.0,MAA Massachusetts Ave,MAA,"Mid-America Apartment Communities, Inc.",True,True,38.906975,-77.03413,"Washington, DC",Logan Circle,269.0,20005.0,Urban,-0.09360487091468106
2143,8138682.0,MAA Cobblestone Square,MAA,"Mid-America Apartment Communities, Inc.",True,True,38.293797,-77.461794,"Washington, DC",Outlying Fredericksburg County,314.0,22401.0,Suburban,-0.0022637825421918606
2144,8177579.0,MAA Seasons,MAA,"Mid-America Apartment Communities, Inc.",True,True,38.315941,-77.516464,"Washington, DC",Outlying Fredericksburg County,483.0,,,0.01824253947764244
2145,8942786.0,MAA Cosner's Corner,MAA,"Mid-America Apartment Communities, Inc.",True,True,38.220921,-77.490362,"Washington, DC",Spotsylvania County,380.0,22408.0,Suburban,0.0062450633498034175
2146,989492.0,MAA Bear Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.852296,-97.070206,"Dallas-Fort Worth, TX",Hurst/Euless/Bedford,436.0,76039.0,Urban,-0.005321349387887281
2147,1075682.0,MAA Boulder Ridge,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.011485,-97.22722,"Dallas-Fort Worth, TX",North Fort Worth,494.0,76262.0,Suburban,-0.006371111117380118
2148,1470696.0,MAA Grand Courtyards,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.671948,-97.011477,"Dallas-Fort Worth, TX",South Dallas County,390.0,75052.0,Suburban,0.002759321583898494
2149,1545509.0,MAA Shoal Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.832013,-97.128141,"Dallas-Fort Worth, TX",Hurst/Euless/Bedford,408.0,,,0.00015759042671101287
2150,1560750.0,MAA Valley Ranch,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.921284,-96.958894,"Dallas-Fort Worth, TX",Valley Ranch,396.0,75063.0,Suburban,-0.0023172555534728134
2151,1561974.0,MAA Addison Circle,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.962287,-96.82721,"Dallas-Fort Worth, TX",Addison Circle Park,1331.0,75001.0,Suburban,0.005986952194142858
2152,1563201.0,MAA Willow Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.83964,-97.124409,"Dallas-Fort Worth, TX",Hurst/Euless/Bedford,478.0,76021.0,Suburban,0.0038568547876078885
2153,1563203.0,MAA Grapevine,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.91172,-97.100326,"Dallas-Fort Worth, TX",Grapevine,450.0,76051.0,Suburban,0.009439855271865166
2154,1564275.0,MAA Heights,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.79808,-96.797988,"Dallas-Fort Worth, TX",Uptown Dallas,367.0,,,0.004288140761500303
2155,1564276.0,MAA Legacy,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.075944,-96.821243,"Dallas-Fort Worth, TX",Plano,378.0,75024.0,Suburban,0.005533280988699318
2156,1564277.0,MAA Meridian,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.797514,-96.79856,"Dallas-Fort Worth, TX",Uptown Dallas,133.0,75204.0,Urban,0.015435562698989352
2157,1564279.0,MAA Uptown Village,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.793836,-96.798359,"Dallas-Fort Worth, TX",Uptown Dallas,496.0,75201.0,Urban,0.008242839452829609
2158,1564282.0,MAA Worthington,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.798722,-96.800198,"Dallas-Fort Worth, TX",Uptown Dallas,334.0,75204.0,Urban,0.01305538432749806
2159,1564305.0,MAA North Hall,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.805442,-96.799558,"Dallas-Fort Worth, TX",Uptown Dallas,186.0,75204.0,Urban,0.0016801947853321841
2160,1565635.0,MAA Times Square,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.140123,-96.718445,"Dallas-Fort Worth, TX",Allen/McKinney,313.0,,,0.003544535627716533
2161,4162458.0,MAA Highlands North,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.981808,-96.772028,"Dallas-Fort Worth, TX",Prestonwood,232.0,75248.0,Urban,0.0006063969339457909
2162,4352610.0,MAA Stonebridge Ranch,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.201223,-96.705486,"Dallas-Fort Worth, TX",Allen/McKinney,250.0,75071.0,Suburban,-0.0027539672685848726
2163,4491336.0,MAA Los Rios,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.013774,-96.648742,"Dallas-Fort Worth, TX",Plano,498.0,75074.0,Urban,0.001821169731343747
2164,4557788.0,MAA Watermark,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.99283,-97.231244,"Dallas-Fort Worth, TX",North Fort Worth,240.0,,,-0.003375845403562089
2165,5718871.0,MAA Highwood,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.030155,-96.790774,"Dallas-Fort Worth, TX",Plano,196.0,75093.0,Suburban,0.009969196574659833
2166,6316109.0,MAA Starwood,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.120823,-96.825548,"Dallas-Fort Worth, TX",Frisco,270.0,75034.0,Suburban,-0.0037376717984238528
2167,6402553.0,MAA Katy Trail,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.807195,-96.800263,"Dallas-Fort Worth, TX",Uptown Dallas,227.0,,,-0.0016240544609129604
2168,6958062.0,MAA Copper Ridge,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.012758,-97.229196,"Dallas-Fort Worth, TX",North Fort Worth,413.0,76262.0,Suburban,-0.012349415717291562
2169,6999932.0,MAA Hebron,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.026014,-96.889903,"Dallas-Fort Worth, TX",Carrollton,312.0,75010.0,Suburban,-0.002396929921550245
2170,7186869.0,MAA Eastside,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.973416,-96.713838,"Dallas-Fort Worth, TX",Richardson,435.0,75081.0,Suburban,0.002860106962222886
2171,7187070.0,MAA Frisco Bridges,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.105896,-96.818661,"Dallas-Fort Worth, TX",Frisco,868.0,,,0.010010375287538953
2172,7195065.0,MAA Lowes Farm,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.586836,-97.07681,"Dallas-Fort Worth, TX",South Fort Worth,456.0,76063.0,Suburban,-0.00363983669956755
2173,7635082.0,MAA McKinney Avenue,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.800674,-96.802134,"Dallas-Fort Worth, TX",Uptown Dallas,494.0,75204.0,Urban,0.0024326997813054474
2174,7648454.0,MAA Remington Hills,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.883009,-96.969185,"Dallas-Fort Worth, TX",Las Colinas,362.0,75038.0,Urban,-0.0008203647255937141
2175,7769452.0,MAA Bella Casita,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.868038,-96.931018,"Dallas-Fort Worth, TX",Urban Center Irving,268.0,75039.0,Suburban,0.0022349008516267255
2176,8021348.0,MAA Las Colinas,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.863862,-96.936411,"Dallas-Fort Worth, TX",Urban Center Irving,306.0,75039.0,Suburban,0.0030443509923132606
2177,8193977.0,MAA Medical District,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.812459,-96.831201,"Dallas-Fort Worth, TX",Medical District,278.0,75235.0,Suburban,0.0077957179902929385
2178,8765521.0,MAA Fairview,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.132642,-96.644226,"Dallas-Fort Worth, TX",Allen/McKinney,256.0,75069.0,Suburban,-0.0030355027514257227
2179,9175722.0,MAA Market Center,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.003412,-96.764416,"Dallas-Fort Worth, TX",Far North Dallas,772.0,75075.0,Suburban,-0.002562279928935457
2180,12782148.0,MAA Cathedral Arts,MAA,"Mid-America Apartment Communities, Inc.",True,True,32.807895,-96.772982,"Dallas-Fort Worth, TX",Knox Henderson,386.0,75206.0,Urban,0.0
2181,9643628.0,MAA River North,MAA,"Mid-America Apartment Communities, Inc.",True,True,39.763896,-104.988188,"Denver, CO",Ballpark,359.0,,,0.01599884460350759
2182,9756583.0,MAA Promenade,MAA,"Mid-America Apartment Communities, Inc.",True,True,39.893079,-105.073955,"Denver, CO",Westcliff & Cambridge,481.0,,,
2183,11308170.0,MAA Westglenn,MAA,"Mid-America Apartment Communities, Inc.",True,True,39.860328,-105.079256,"Denver, CO",Downtown Westminster,306.0,,,-0.018223981093044794
2184,11543332.0,MAA Milepost 35,MAA,"Mid-America Apartment Communities, Inc.",True,True,39.782095,-104.880085,"Denver, CO",Central Park,352.0,,,-0.010534074057203552
2185,889807.0,MAA Greenwood Forest,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.98172,-95.505567,"Houston, TX",Outlying Harris County,316.0,77066.0,Suburban,0.004559361032358433
2186,1455532.0,MAA Woodwind,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.885133,-95.544896,"Houston, TX",Brookhollow/Inwood,328.0,77040.0,Suburban,0.0027624376425339214
2187,5587286.0,MAA Energy Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.789556,-95.651665,"Houston, TX",Energy Corridor,233.0,77084.0,Suburban,0.0045750225089802865
2188,5587333.0,MAA Ranchstone,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.912931,-95.581298,"Houston, TX",Outlying Harris County,220.0,77064.0,Suburban,-3.887031652483053e-05
2189,5713718.0,MAA Kirkwood,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.632427,-95.583197,"Houston, TX",Kirkwood,274.0,,,0.0081660732242258
2190,5713722.0,MAA Cypresswood,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.038598,-95.340798,"Houston, TX",Cypresswood,208.0,77373.0,Suburban,0.009025108725826514
2191,5718872.0,MAA Legacy Pines,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.997809,-95.58533,"Houston, TX",Outlying Harris County,304.0,77070.0,Suburban,0.0011397918715200794
2192,5718874.0,MAA Valleywood,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.134414,-95.44867,"Houston, TX",Grogan's Mill,200.0,77380.0,Urban,0.007501972172088978
2193,6233499.0,MAA Midtown Square,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.751968,-95.377063,"Houston, TX",Midtown Houston,653.0,77002.0,Urban,-0.008239297921441513
2194,6371206.0,MAA Fall Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.935534,-95.265527,"Houston, TX",Lake Houston,514.0,,,-0.0044009773295028976
2195,7413362.0,MAA Grand Cypress,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.981198,-95.716833,"Houston, TX",Cypress,312.0,77433.0,Suburban,-0.0023805314088300444
2196,8769010.0,MAA 510,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.734779,-95.386043,"Houston, TX",Montrose,242.0,77006.0,Urban,0.00800296324451727
2197,9106544.0,MAA Vintage Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.99462,-95.569839,"Houston, TX",Cypresswood,323.0,77070.0,Suburban,-0.01197933005838725
2198,9290081.0,MAA Greater Heights,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.782513,-95.39938,"Houston, TX",Greater Heights,352.0,77007.0,Urban,0.012895929340930312
2199,9340367.0,MAA Afton Oaks,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.734275,-95.458735,"Houston, TX",Afton Oaks,388.0,,,0.0018710505789164555
2200,11308319.0,MAA Park Point,MAA,"Mid-America Apartment Communities, Inc.",True,True,29.803425,-95.508896,"Houston, TX",Spring Branch Central,308.0,,,-0.007341092087420009
2201,1559443.0,MAA Bellevue,MAA,"Mid-America Apartment Communities, Inc.",True,True,36.066564,-86.915749,"Nashville, TN",West Meade,569.0,37221.0,Suburban,-0.0006294995993327279
2202,5713675.0,MAA Murfreesboro,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.912118,-86.387592,"Nashville, TN",Outer Rutherford County,240.0,37129.0,Suburban,-0.0039549605914848684
2203,5713677.0,MAA Brentwood,MAA,"Mid-America Apartment Communities, Inc.",True,True,36.042696,-86.738622,"Nashville, TN",Outer Southeast Nashville,286.0,37211.0,Suburban,0.008697651343634427
2204,5713684.0,MAA Nashville West,MAA,"Mid-America Apartment Communities, Inc.",True,True,36.11205,-86.916573,"Nashville, TN",West Meade,433.0,37209.0,Suburban,-0.012927072474116397
2205,5713689.0,MAA Monthaven Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,36.311448,-86.661289,"Nashville, TN",Sumner County,456.0,37075.0,Suburban,0.0059488595107951014
2206,5713693.0,MAA Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,36.165827,-86.596346,"Nashville, TN",Outer Donelson-Hermitage,440.0,37076.0,Suburban,0.03259891787419242
2207,7664512.0,MAA Kennesaw Farms,MAA,"Mid-America Apartment Communities, Inc.",True,True,36.358159,-86.508517,"Nashville, TN",Sumner County,288.0,37066.0,Suburban,-0.005003550686577263
2208,7713357.0,MAA Sam Ridley,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.975569,-86.578974,"Nashville, TN",Smyrna/La Vergne,336.0,37167.0,Suburban,-0.01492778866176847
2209,7801058.0,MAA Cool Springs,MAA,"Mid-America Apartment Communities, Inc.",True,True,35.935078,-86.803999,"Nashville, TN",Williamson County,428.0,37067.0,Suburban,-0.0036360003362967963
2210,8091432.0,MAA Indian Lake,MAA,"Mid-America Apartment Communities, Inc.",True,True,36.325623,-86.597372,"Nashville, TN",Sumner County,300.0,37075.0,Suburban,0.012203342026460895
2211,9286881.0,MAA Acklen,MAA,"Mid-America Apartment Communities, Inc.",True,True,36.142025,-86.819653,"Nashville, TN",West End Nashville,320.0,,,-0.005585723573196921
2212,9728693.0,MAA Charlotte Ave,MAA,"Mid-America Apartment Communities, Inc.",True,True,36.156711,-86.809917,"Nashville, TN",Midtown Nashville,279.0,37203.0,Urban,-0.004906467797624908
2213,1559484.0,MAA Heather Glen,MAA,"Mid-America Apartment Communities, Inc.",True,True,28.368465,-81.433303,"Orlando, FL",Hunters Creek,448.0,32837.0,Suburban,-0.0008060264714948029
2214,1559497.0,MAA Heathrow,MAA,"Mid-America Apartment Communities, Inc.",True,True,28.773543,-81.365515,"Orlando, FL",Lake Mary,312.0,32746.0,Suburban,0.005683628565581411
2215,1560741.0,MAA Town Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,28.791428,-81.359037,"Orlando, FL",Lake Mary,456.0,,,-0.01029572476092272
2216,1580308.0,MAA Twin Lakes,MAA,"Mid-America Apartment Communities, Inc.",True,True,28.792066,-81.334859,"Orlando, FL",Lake Mary,460.0,32771.0,Urban,-0.009996349120840076
2217,4160126.0,MAA Tiffany Oaks,MAA,"Mid-America Apartment Communities, Inc.",True,True,28.656838,-81.384176,"Orlando, FL",Northeast Orlando,288.0,32701.0,Suburban,0.014999963949139938
2218,5577835.0,MAA Lake Nona,MAA,"Mid-America Apartment Communities, Inc.",True,True,28.412011,-81.239079,"Orlando, FL",Lake Nona,394.0,32832.0,Rural,-0.006999306018472817
2219,6081677.0,MAA Baldwin Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,28.564784,-81.329442,"Orlando, FL",Audubon Park,759.0,,,0.0025603610592026538
2220,6481141.0,MAA Parkside,MAA,"Mid-America Apartment Communities, Inc.",True,True,28.542625,-81.371578,"Orlando, FL",Lake Eola,247.0,32801.0,Urban,0.018177232254826592
